"QUESTION_ID"|"QUESTION"|"SCRIPT_ID"|"OPTION_TYPE_ID"|"QUESTION_NO"|"REQUIRED_ANSWER"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"SCORE"
"1"|"This is a hand-off exchange between COC and CUM; COC is to provide what their view of  overall member/patient self-management is at time of CHHA Discharge"|"1"|"6"|"1"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:32:53"|"8079"|""|""|"0.000"
"2"|"Ask the COC what they believe the member/patient's risk for Re-hospitalization?"|"1"|"6"|"2"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:33:00"|"8079"|""|""|"0.000"
"3"|"What is the member/patient present Risk level?"|"1"|"9"|"3"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:33:06"|"8079"|""|""|"0.000"
"4"|"For member/patients where Telehealth was active during CHHA, was TH removed?"|"1"|"6"|"4"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:33:11"|"8079"|""|""|"0.000"
"5"|"Did member/patient seek Emergent Care during the CHHA episode?"|"1"|"6"|"5"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:33:18"|"8079"|""|""|"0.000"
"6"|"Is there a working scale in the home?"|"1"|"6"|"6"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:33:24"|"8079"|""|""|"0.000"
"7"|"Is the member/patient adherent with Daily weights?"|"1"|"6"|"7"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:33:31"|"8079"|""|""|"0.000"
"8"|"Member/Patient is knowledgeable of his/her prescribed medications?"|"1"|"6"|"8"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:33:38"|"8079"|""|""|"0.000"
"9"|"Is the member/patient adherent with medications?"|"1"|"6"|"9"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:33:43"|"8079"|""|""|"0.000"
"10"|"Does the member/patient takes his/her medications as prescribed?"|"1"|"6"|"10"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:33:50"|"8079"|""|""|"0.000"
"11"|"Does the  member/patient refill medications timely to avoid missed doses?"|"1"|"6"|"11"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:33:58"|"8079"|""|""|"0.000"
"12"|"Is the member/patient adherent with diet?"|"1"|"6"|"12"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:34:04"|"8079"|""|""|"0.000"
"13"|"Does the member/patient follow-up with MD as directed and/or scheduled?"|"1"|"6"|"13"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:34:10"|"8079"|""|""|"0.000"
"14"|"Member/Patient is able to identify his/her worsening symptoms?"|"1"|"6"|"14"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:34:18"|"8079"|""|""|"0.000"
"15"|"Member/Patient knowledgeable of his/her current health problems, causes and treatments?"|"1"|"6"|"15"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:34:27"|"8079"|""|""|"0.000"
"16"|"Member/Patient takes an active/independent role in his or her health care."|"1"|"6"|"16"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:34:33"|"8079"|""|""|"0.000"
"17"|"Member/Patient is able to recognize when to call MD."|"1"|"6"|"17"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:34:39"|"8079"|""|""|"0.000"
"18"|"What are the barriers to the member/patient's self-management as perceived by COC? (Select all that apply)"|"1"|"2"|"18"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:34:45"|"8079"|""|""|"0.000"
"19"|"Does member/patient have a follow-up appointment scheduled with PCP and/or specialist?"|"1"|"6"|"19"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-10-03 15:14:12"|"8064"|""|""|"0.000"
"20"|"End Script"|"1"|"6"|"20"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:34:58"|"8079"|""|""|"0.000"
"21"|"Adequate social support"|"2"|"6"|"1"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:31:41"|"8079"|""|""|"1.000"
"22"|"Member/Patient Diagnosis. Check all that apply"|"2"|"2"|"2"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:31:47"|"8079"|""|""|"6.000"
"23"|"Caregiver Stain Index Score >7-high stain"|"2"|"6"|"3"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:31:53"|"8079"|""|""|"1.000"
"24"|"Delayed Developmental Milestones"|"2"|"6"|"4"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:31:58"|"8079"|""|""|"1.000"
"25"|"History of Surgery"|"2"|"6"|"5"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:32:04"|"8079"|""|""|"1.000"
"26"|"Nutritional Issues"|"2"|"6"|"6"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:32:10"|"8079"|""|""|"1.000"
"27"|"Educational/Social Needs Met?"|"2"|"6"|"7"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:32:17"|"8079"|""|""|"1.000"
"28"|"What is the score?"|"2"|"6"|"8"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:32:23"|"8079"|""|""|"0.000"
"29"|"End Script"|"2"|"6"|"9"|"0"|"2016-12-05 00:00:00"|"8039"|"2017-05-26 15:32:30"|"8079"|""|""|"0.000"
"30"|"What is member/patient age?"|"3"|"6"|"1"|"1"|"2016-12-05 00:00:00"|"8039"|""|""|""|""|"0.000"
"31"|"Risk for Rehospitalization Score"|"3"|"6"|"2"|"1"|"2016-12-05 00:00:00"|"8039"|""|""|""|""|"0.000"
"32"|"Polypharmacy"|"3"|"6"|"3"|"1"|"2016-12-05 00:00:00"|"8039"|""|""|""|""|"0.000"
"33"|"Adequate social support"|"3"|"6"|"4"|"1"|"2016-12-05 00:00:00"|"8039"|""|""|""|""|"0.000"
"34"|"Member/Patient Diagnosis. Check all that apply"|"3"|"2"|"5"|"1"|"2016-12-05 00:00:00"|"8039"|""|""|""|""|"0.000"
"35"|"Was member/ patient diagnosed with PVD?"|"3"|"6"|"6"|"1"|"2016-12-05 00:00:00"|"8039"|""|""|""|""|"0.000"
"36"|"Was member/patient diagnosed with PAD?"|"3"|"6"|"7"|"1"|"2016-12-05 00:00:00"|"8039"|""|""|""|""|"0.000"
