"QUESTION_OPTION_ID"|"QUESTION_OPTION"|"OPTION_TYPE_ID"|"QUESTION_ID"|"QUESTION_NEXT"|"SCORE"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"OPTION_NO"|"VARIABLE_ID"|"IS_SUB_OPTION_DYNAMIC"|"IS_OPTION_REQUIRED"
"1"|"Acknowledge"|"6"|"1"|"2"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:32:53"|"8079"|""|""|"1"|""|"0"|"0"
"2"|"Yes"|"6"|"10"|"11"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:33:50"|"8079"|""|""|"1"|""|"0"|"0"
"3"|"No"|"6"|"10"|"11"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"4"|"Never"|"6"|"11"|"12"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:33:58"|"8079"|""|""|"1"|""|"0"|"0"
"5"|"Rarely"|"6"|"11"|"12"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"6"|"Sometimes"|"6"|"11"|"12"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"3"|""|""|"0"
"7"|"Often"|"6"|"11"|"12"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"4"|""|""|"0"
"8"|"Always"|"6"|"11"|"12"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"5"|""|""|"0"
"9"|"Never"|"6"|"12"|"13"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:34:04"|"8079"|""|""|"1"|""|"0"|"0"
"10"|"Rarely"|"6"|"12"|"13"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"11"|"Sometimes"|"6"|"12"|"13"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"3"|""|""|"0"
"12"|"Often"|"6"|"12"|"13"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"4"|""|""|"0"
"13"|"Always"|"6"|"12"|"13"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"5"|""|""|"0"
"14"|"Never"|"6"|"13"|"14"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:34:10"|"8079"|""|""|"1"|""|"0"|"0"
"15"|"Rarely"|"6"|"13"|"14"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"16"|"Sometimes"|"6"|"13"|"14"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"3"|""|""|"0"
"17"|"Often"|"6"|"13"|"14"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"4"|""|""|"0"
"18"|"Always"|"6"|"13"|"14"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"5"|""|""|"0"
"19"|"Disagree strongly"|"6"|"14"|"15"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:34:18"|"8079"|""|""|"1"|""|"0"|"0"
"20"|"Disagree"|"6"|"14"|"15"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"21"|"Agree"|"6"|"14"|"15"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"3"|""|""|"0"
"22"|"Agree strongly"|"6"|"14"|"15"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"4"|""|""|"0"
"23"|"N/A"|"6"|"14"|"15"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"5"|""|""|"0"
"24"|"Disagree strongly"|"6"|"15"|"16"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:34:27"|"8079"|""|""|"1"|""|"0"|"0"
"25"|"disagree"|"6"|"15"|"16"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"26"|"Agree"|"6"|"15"|"16"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"3"|""|""|"0"
"27"|"Agree strongly"|"6"|"15"|"16"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"4"|""|""|"0"
"28"|"N/A"|"6"|"15"|"16"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"5"|""|""|"0"
"29"|"Disagree strongly"|"6"|"16"|"17"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:34:33"|"8079"|""|""|"1"|""|"0"|"0"
"30"|"Disagree"|"6"|"16"|"17"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"31"|"Agree"|"6"|"16"|"17"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"3"|""|""|"0"
"32"|"Agree strongly"|"6"|"16"|"17"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"4"|""|""|"0"
"33"|"N/A"|"6"|"16"|"17"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"5"|""|""|"0"
"34"|"Disagree strongly"|"6"|"17"|"18"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:34:39"|"8079"|""|""|"1"|""|"0"|"0"
"35"|"disagree"|"6"|"17"|"18"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"36"|"Agree"|"6"|"17"|"18"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"3"|""|""|"0"
"37"|"Agree strongly"|"6"|"17"|"18"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"4"|""|""|"0"
"38"|"N/A"|"6"|"17"|"18"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"5"|""|""|"0"
"39"|"Transportation"|"2"|"18"|"19"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:34:45"|"8079"|""|""|"1"|""|"0"|"0"
"40"|"Financial"|"2"|"18"|"19"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"41"|"Caregiver Support"|"2"|"18"|"19"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"3"|""|""|"0"
"42"|"Behavioral/ Willingness to adhere POC"|"2"|"18"|"19"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"4"|""|""|"0"
"43"|"Health Literacy"|"2"|"18"|"19"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"5"|""|""|"0"
"44"|"Mobility/Functional"|"2"|"18"|"19"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"6"|""|""|"0"
"45"|"Yes"|"6"|"19"|"20"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-10-03 15:14:12"|"8064"|""|""|"1"|""|"0"|"0"
"46"|"No"|"6"|"19"|"20"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"47"|"Low"|"6"|"2"|"3"|"0.000"|"2016-12-05 06:51:33"|"8039"|"2017-05-26 15:33:00"|"8079"|""|""|"1"|""|"0"|"0"
"48"|"Rising"|"6"|"2"|"3"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"2"|""|""|"0"
"49"|"High"|"6"|"2"|"3"|"0.000"|"2016-12-05 06:51:33"|"8039"|""|""|""|""|"3"|""|""|"0"
